2646,2052
2647,2643
2648,424
2649,1893
2650,2291
2651,2878
2652,1211
2653,1559
2654,2836
2655,906
2656,615
2657,2850
2658,1642
2659,538
2660,1268
2661,449
2662,761
2663,2734
2664,2332
2665,1813
2666,133
2667,2660
2668,1572
2669,2232
2670,1506
2671,574
2672,1313
2673,1836
2674,1634
2675,451
2676,2139
2677,2333
2678,729
2679,2728
2680,2420
2681,304
2682,285
2683,1049
2684,1558
2685,1606
2686,702
2687,1282
2688,1056
2689,2095
2690,2792
2691,1215
2692,247
2693,673
2694,797
2695,1035
2696,1173
2697,2217
2698,1480
2699,381
2700,2203
2701,1598
2702,2879
2703,2240
2704,99
2705,57
2706,2014
2707,2396
2708,659
2709,1498
2710,2185
2711,2815
2712,2725
2713,1708
2714,1151
2715,1440
2716,1513
2717,1919
2718,1592
2719,1589
2720,1601
2721,1317
2722,2765
2723,2810
2724,2366
2725,553
2726,446
2727,47
2728,2605
2729,714
2730,1321
2731,314
2732,670
2733,2200
2734,317
2735,1715
2736,987
2737,2226
2738,331
2739,1674
2740,615
2741,1521
2742,1938
2743,2107
2744,2491
2745,1850
2746,1489
2747,799
2748,1141
2749,2602
2750,2009
2751,1294
2752,1611
2753,1572
2754,83
2755,1005
2756,755
2757,2261
2758,100
2759,1357
2760,1690
2761,1451
2762,1130
2763,396
2764,1325
2765,153
2766,208
2767,1662
2768,1916
2769,999
2770,2606
2771,942
2772,1020
2773,270
2774,1273
2775,2790
2776,2601
2777,2281
2778,1141
2779,1361
2780,1203
2781,1740
2782,104
2783,575
2784,1006
2785,2827
2786,2742
2787,1097
2788,2589
2789,2403
2790,1258
2791,1686
2792,979
2793,2688
2794,1575
2795,1839
2796,1198
2797,1805
2798,1842
2799,2605
2800,1005
2801,675
2802,2319
2803,261
2804,2288
2805,2131
2806,1658
2807,2768
2808,286
2809,273
2810,2431
2811,2742
2812,1914
2813,2045
2814,1061
2815,27
2816,830
2817,1665
2818,889
2819,1933
2820,2619
2821,2498
2822,1947
2823,424
2824,706
2825,2871
2826,1663
2827,397
2828,1430
2829,1493
2830,494
2831,2728
2832,70
2833,196
2834,2333
2835,1812
2836,1462
2837,2626
2838,924
2839,2515
2840,482
2841,935
2842,1330
2843,2737
2844,224
2845,454
2846,1268
2847,523
2848,2798
2849,615
2850,302
2851,1669
2852,2100
2853,1961
2854,1013
2855,1548
2856,2358
2857,2633
2858,1299
2859,1261
2860,88
2861,2677
2862,2627
2863,561
2864,178
2865,815
2866,248
2867,651
2868,211
2869,2772
2870,658
2871,521
2872,769
2873,1755
2874,2145
2875,840
2876,530
2877,2149
2878,2789
2879,1280
2880,953
2881,1941
2882,915
2883,674
2884,1351
2885,1934
2886,790
2887,1967
2888,512
2889,886
2890,364
2891,1889
2892,2818
2893,2749
2894,416
2895,1838
2896,916
2897,358
2898,1680
2899,1792
2900,659
2901,2164
2902,2245
2903,2211
2904,1228
2905,421
2906,2850
2907,2575
2908,1321
2909,1538
2910,2757
2911,2298
2912,1522
2913,1576
2914,1420
2915,2518
2916,1648
2917,640
2918,2060
2919,421
2920,1513
2921,161
2922,2079
2923,184
2924,466
2925,1958
2926,1821
2927,1055
2928,535
2929,1801
2930,554
2931,270
2932,1687
2933,1677
2934,992
2935,1479
2936,2825
2937,985
2938,296
2939,1231
2940,1717
2941,347
2942,1703
2943,952
2944,128
2945,2839
2946,1155
2947,1636
2948,2758
2949,2845
2950,417
2951,2283
2952,1668
2953,791
2954,2740
2955,688
2956,968
2957,1427
2958,26
2959,503
2960,1954
2961,282
2962,1119
2963,1686
2964,1644
2965,2075
2966,2782
2967,2671
2968,2280
2969,944
2970,1181
2971,961
2972,1473
2973,307
2974,2846
2975,667
2976,177
2977,75
2978,1345
2979,1693
2980,367
2981,16
2982,1622
2983,2791
2984,179
2985,2859
2986,934
2987,1191
2988,297
2989,1119
2990,951
2991,2128
2992,252
2993,2680
2994,1750
2995,674
2996,2613
2997,878
2998,688
2999,932
3000,104
3001,2260
3002,1503
3003,1898
3004,2324
3005,848
3006,1187
3007,939
3008,1751
3009,1906
3010,2304
3011,13
3012,2322
3013,2515
3014,2059
3015,1691
3016,2630
3017,544
3018,2413
3019,2329
3020,1750
3021,2
3022,560
3023,2469
3024,2244
3025,799
3026,1976
3027,1731
3028,428
3029,2768
3030,2298
3031,314
3032,599
3033,783
3034,2154
3035,1674
3036,529
3037,1160
3038,2245
3039,1599
3040,2084
3041,1260
3042,1530
3043,1528
3044,1124
3045,2703
3046,1743
3047,730
3048,176
3049,1588
3050,379
3051,2323
3052,2307
3053,2235
3054,2489
3055,280
3056,1199
3057,1842
3058,760
3059,493
3060,2099
3061,928
3062,168
3063,2698
3064,1904
3065,2811
3066,573
3067,1411
3068,827
3069,2058
3070,817
3071,42
3072,941
3073,484
3074,1325
3075,2784
3076,566
3077,1458
3078,242
3079,1713
3080,729
3081,2738
3082,2608
3083,1309
3084,73
3085,1816
3086,597
3087,1933
3088,1435
3089,1745
3090,692
3091,1681
3092,2280
3093,1381
3094,2610
3095,437
3096,716
3097,2186
3098,947
3099,2778
3100,1459
3101,1680
3102,1849
3103,514
3104,2312
3105,2659
3106,1945
3107,2596
3108,1328
3109,1447
3110,844
3111,2510
3112,222
3113,144
3114,2192
3115,2862
3116,240
3117,1465
3118,2424
3119,2565
3120,2232
3121,433
3122,770
3123,618
3124,2818
3125,681
3126,2158
3127,837
3128,1981
3129,1364
3130,1459
3131,1362
3132,2115
3133,221
3134,2515
3135,2093
3136,2280
3137,2361
3138,378
3139,688
3140,1123
3141,2133
3142,557
3143,1155
3144,419
3145,1474
3146,1853
3147,730
3148,1995
3149,1499
3150,2626
3151,80
3152,2480
3153,1146
3154,2555
3155,1879
3156,2423
3157,1785
3158,1480
3159,787
3160,1830
3161,158
3162,2235
3163,1836
3164,1585
3165,2458
3166,1727
3167,709
3168,67
3169,156
3170,2801
3171,2588
3172,574
3173,2048
3174,2778
3175,178
3176,615
3177,521
3178,2869
3179,2231
3180,2203
3181,927
3182,2218
3183,2359
3184,2795
3185,2565
3186,408
3187,112
3188,27
3189,1164
3190,2495
3191,330
3192,1515
3193,829
3194,1898
3195,2873
3196,1470
3197,1146
3198,2840
3199,520
3200,922
3201,294
3202,77
3203,963
3204,76
3205,641
3206,1543
3207,54
3208,1370
3209,1566
3210,1471
3211,1339
3212,1357
3213,25
3214,2053
3215,1804
3216,2516
3217,2500
3218,2425
3219,2275
3220,1746
3221,545
3222,2536
3223,2237
3224,2535
3225,2130
3226,1953
3227,1777
3228,626
3229,210
3230,95
3231,2116
3232,2521
3233,2535
3234,1563
3235,1327
3236,1394
3237,1494
3238,318
3239,2559
3240,1533
3241,1070
3242,2348
3243,421
3244,172
3245,60
3246,842
3247,2841
3248,1904
3249,1336
3250,528
3251,298
3252,2258
3253,715
3254,240
3255,1933
3256,2835
3257,1055
3258,1108
3259,61
3260,2115
3261,1685
3262,1980
3263,2850
3264,968
3265,1502
3266,2605
3267,2093
3268,1669
3269,184
3270,928
3271,506
3272,341
3273,133
3274,1558
3275,265
3276,2463
3277,868
3278,775
3279,90
3280,1495
3281,1860
3282,281
3283,1709
3284,552
3285,707
3286,2614
3287,1177
3288,1026
3289,1073
3290,960
3291,1379
3292,516
3293,767
3294,2633
3295,1654
3296,435
3297,2807
3298,2407
3299,1962
3300,1834
3301,1664
3302,1043
3303,1214
3304,1393
3305,1998
3306,2874
3307,1410
3308,1922
3309,802
3310,42
3311,2259
3312,1279
3313,2285
3314,36
3315,1360
3316,1193
3317,835
3318,314
3319,1674
3320,596
3321,1807
3322,1478
3323,1253
3324,1623
3325,173
3326,1557
3327,954
3328,865
3329,2637
3330,1727
3331,1852
3332,622
3333,1441
3334,2515
3335,2486
3336,2016
3337,1595
3338,1155
3339,344
3340,730
3341,2585
3342,1666
3343,141
3344,506
3345,68
3346,144
3347,827
3348,796
3349,1684
3350,2808
3351,2412
3352,15
3353,1269
3354,1072
3355,2484
3356,2144
3357,2237
3358,790
3359,514
3360,769
3361,601
3362,497
3363,2753
3364,649
3365,882
3366,625
3367,365
3368,985
3369,2050
3370,2668
3371,520
3372,17
3373,2209
3374,2573
3375,2272
3376,1998
3377,1068
3378,411
3379,721
3380,2012
3381,2441
3382,2117
3383,2049
3384,2649
3385,197
3386,1505
3387,411
3388,1017
3389,1425
3390,1252
3391,937
3392,610
3393,2797
3394,458
3395,1234
3396,663
3397,629
3398,1701
3399,1417
3400,1329
3401,1265
3402,1258
3403,665
3404,2087
3405,396
3406,76
3407,2016
3408,855
3409,1424
3410,1914
3411,1852
3412,1929
3413,2504
3414,34
3415,1276
3416,1181
3417,491
3418,1633
3419,463
3420,2813
3421,460
3422,939
3423,2014
3424,632
3425,275
3426,1810
3427,2519
3428,853
3429,629
3430,2444
3431,757
3432,547
3433,510
3434,1468
3435,1077
3436,1874
3437,1404
3438,2575
3439,1233
3440,2646
3441,2529
3442,1289
3443,2284
3444,281
3445,1756
3446,2185
3447,1589
3448,1984
3449,2084
3450,81
3451,572
3452,2272
3453,846
3454,200
3455,548
3456,31
3457,29
3458,1648
3459,1892
3460,2457
3461,187
3462,1523
3463,2128
3464,2691
3465,598
3466,2311
3467,1616
3468,1452
3469,216
3470,1858
3471,905
3472,1593
3473,2692
3474,89
3475,1271
3476,1632
3477,1049
3478,1292
3479,1203
3480,2254
3481,891
3482,2162
3483,2064
3484,2038
3485,2751
3486,301
3487,791
3488,1206
3489,1678
3490,2697
3491,2524
3492,1624
3493,1017
3494,358
3495,2823
3496,1005
3497,1300
3498,464
3499,2839
3500,387
3501,662
3502,237
3503,1821
3504,1366
3505,263
3506,1252
3507,1751
3508,1327
3509,1470
3510,2004
3511,2324
3512,1158
3513,2224
3514,1073
3515,2596
3516,331
3517,1774
3518,1089
3519,2190
3520,2854
3521,153
3522,709
3523,455
3524,2579
3525,805
3526,2146
3527,2425
3528,1243
3529,948
3530,963
3531,203
3532,1322
3533,1580
3534,388
3535,1038
3536,2822
3537,2544
3538,2596
3539,1378
3540,2662
3541,2176
3542,332
3543,1934
3544,220
3545,2267
3546,2567
3547,2696
3548,1693
3549,2456
3550,686
3551,1390
3552,841
3553,421
3554,2341
3555,1300
3556,2531
3557,2480
3558,578
3559,2098
3560,905
3561,2651
3562,88
3563,1229
3564,2792
3565,146
3566,1352
3567,361
3568,1617
3569,2736
3570,1696
3571,182
3572,1206
3573,1574
3574,2396
3575,814
3576,1346
3577,2843
3578,2740
3579,1222
3580,2789
3581,1227
3582,281
3583,200
3584,2605
3585,1701
3586,1368
3587,741
3588,180
3589,2473
3590,325
3591,2425
3592,2408
3593,1659
3594,421
3595,39
3596,900
3597,2594
3598,1277
3599,2592
3600,1474
3601,36
3602,2187
3603,928
3604,647
3605,2021
3606,2191
3607,122
3608,2394
3609,1040
3610,2448
3611,215
3612,2641
3613,2687
3614,463
3615,2854
3616,2557
3617,790
3618,1625
3619,206
3620,727
3621,2803
3622,2499
3623,1012
3624,2550
3625,2366
3626,2667
3627,2859
3628,1079
3629,2209
3630,100
3631,1444
3632,10
3633,2740
3634,1033
3635,748
3636,1297
3637,2436
3638,689
3639,2001
3640,1750
3641,1573
3642,2577
3643,1064
3644,188
3645,2663
3646,1303
3647,1538
3648,2834
3649,562
3650,2405
3651,2729
3652,2696
3653,1268
3654,2481
3655,1712
3656,1392
3657,593
3658,2532
3659,479
3660,1698
3661,1560
3662,552
3663,391
3664,719
3665,1034
3666,2100
3667,2374
3668,2345
3669,200
3670,1643
3671,1359
3672,925
3673,501
3674,304
3675,2309
3676,1559
3677,1114
3678,344
3679,1163
3680,1481
3681,2461
3682,946
3683,2480
3684,499
3685,2373
3686,601
3687,1808
3688,1156
3689,2852
3690,2647
3691,2131
3692,2807
3693,2420
3694,2622
3695,1478
3696,1326
3697,120
3698,2746
3699,787
3700,1033
3701,509
3702,2784
3703,1137
3704,1471
3705,2210
3706,851
3707,1498
3708,424
3709,1778
3710,622
3711,1862
3712,128
3713,1245
3714,271
3715,1632
3716,1802
3717,2875
3718,2027
3719,2299
3720,2414
3721,352
3722,2491
3723,490
3724,993
3725,2539
3726,907
3727,97
3728,563
3729,865
3730,861
3731,830
3732,2491
3733,862
3734,973
3735,149
3736,1320
3737,306
3738,2288
3739,940
3740,2400
3741,656
3742,656
3743,2337
3744,327
3745,1044
3746,2606
3747,184
3748,1948
3749,2324
3750,1076
3751,2214
3752,1990
3753,2228
3754,1949
3755,2264
3756,927
3757,2389
3758,24
3759,474
3760,1518
3761,847
3762,2612
3763,419
3764,2090
3765,290
3766,558
3767,299
3768,943
3769,1532
3770,562
3771,2397
3772,883
3773,1458
3774,2250
3775,898
3776,1277
3777,331
3778,1498
3779,1433
3780,279
3781,102
3782,2734
3783,224
3784,1529
3785,2723
3786,2162
3787,2226
3788,2399
3789,1758
3790,1642
3791,2250
3792,2080
3793,1547
3794,2275
3795,1222
3796,334
3797,2026
3798,2138
3799,1884
3800,449
3801,1452
3802,2679
3803,2051
3804,109
3805,367
3806,1839
3807,1986
3808,871
3809,2214
3810,1243
3811,2385
3812,1781
3813,2425
3814,2430
3815,1200
3816,2672
3817,2745
3818,848
3819,2312
3820,1856
3821,378
3822,739
3823,87
3824,1847
3825,1049
3826,1163
3827,1623
3828,1929
3829,186
3830,1640
3831,1257
3832,2558
3833,1653
3834,522
3835,566
3836,157
3837,477
3838,63
3839,2803
3840,1987
3841,513
3842,1214
3843,1924
3844,2118
3845,2442
3846,742
3847,2262
3848,2540
3849,831
3850,2541
3851,1249
3852,684
3853,868
3854,1691
3855,2402
3856,2019
3857,1114
3858,1262
3859,426
3860,1583
3861,1494
3862,448
3863,2005
3864,69
3865,2444
3866,360
3867,1826
3868,1656
3869,1330
3870,2766
3871,2596
3872,665
3873,1907
3874,2738
3875,1861
3876,2431
3877,425
3878,300
3879,2519
3880,1661
3881,522
3882,2417
3883,141
3884,1910
3885,2773
3886,486
3887,564
3888,316
3889,2640
3890,1593
3891,1510
3892,1643
3893,1954
3894,1770
3895,6
3896,2684
3897,1924
3898,841
3899,1343
3900,1344
3901,1692
3902,2012
3903,467
3904,1101
3905,1539
3906,1970
3907,1394
3908,2411
3909,1721
3910,1348
3911,1781
3912,2002
3913,161
3914,1433
3915,550
3916,2293
3917,2087
3918,476
3919,1310
3920,70
3921,1452
3922,615
3923,2720
3924,1997
3925,1536
3926,130
3927,1760
3928,2282
3929,1093
3930,2309
3931,391
3932,2029
3933,1653
3934,1318
3935,1659
3936,1099
3937,2468
3938,109
3939,1717
3940,1683
3941,1302
3942,209
3943,653
3944,1361
3945,362
3946,2258
3947,1432
3948,2871
3949,1096
3950,1932
3951,403
3952,721
3953,581
3954,114
3955,170
3956,1007
3957,143
3958,1647
3959,1966
3960,1435
3961,1106
3962,1651
3963,2523
3964,2156
3965,329
3966,953
3967,2243
3968,1745
3969,1380
3970,1399
3971,2059
3972,799
3973,1313
3974,1030
3975,638
3976,307
3977,392
3978,2820
3979,2634
3980,749
3981,930
3982,1617
3983,400
3984,2134
3985,1737
3986,1285
3987,2665
3988,1373
3989,2869
3990,2285
3991,1693
3992,1025
3993,1016
3994,539
3995,52
3996,2660
3997,2625
3998,308
3999,455
4000,572
4001,615
4002,2311
4003,1902
4004,406
4005,1469
4006,579
4007,817
4008,2612
4009,750
4010,1263
4011,365
4012,1703
4013,1391
4014,1229
4015,1249
4016,2806
4017,12
4018,1838
4019,162
4020,1195
4021,172
4022,9
4023,2041
4024,1870
4025,2468
4026,1611
4027,264
4028,2168
4029,2366
4030,2839
4031,19
4032,1710
4033,2769
4034,1221
4035,588
4036,311
4037,453
4038,2104
4039,2073
4040,1548
4041,2559
4042,1926
4043,2028
4044,331
4045,2061
4046,1167
4047,2770
4048,742
4049,445
4050,1688
4051,1961
4052,1057
4053,2256
4054,1024
4055,617
4056,1413
4057,921
4058,859
4059,848
4060,1025
4061,1354
4062,2278
4063,131
4064,1309
4065,1023
4066,723
4067,715
4068,9
4069,783
4070,2590
4071,1065
4072,2327
4073,2616
4074,1386
4075,984
4076,2125
4077,1845
4078,378
4079,2234
4080,1048
4081,792
4082,559
4083,2791
4084,1534
4085,2570
4086,1979
4087,451
4088,2729
4089,1695
4090,1351
4091,765
4092,956
4093,2033
4094,2798
4095,2663
4096,1421
4097,311
4098,1365
4099,2629
4100,2252
4101,614
4102,387
4103,678
4104,2272
4105,1505
4106,2798
4107,355
4108,938
4109,1468
4110,115
4111,2621
4112,1719
4113,281
4114,2107
4115,1133
4116,662
4117,1448
4118,234
4119,1530
4120,502
4121,2562
4122,2209
4123,828
4124,240
4125,44
4126,1313
4127,374
4128,640
4129,604
4130,1506
4131,2139
4132,1908
4133,860
4134,8
4135,2816
4136,851
4137,2663
4138,867
4139,1068
4140,1801
4141,1952
4142,2106
4143,2033
4144,799
4145,2842
4146,2579
4147,1502
4148,2145
4149,2758
4150,1171
4151,279
4152,576
4153,431
4154,2439
4155,2739
4156,2129
4157,519
4158,2783
4159,2609
4160,1603
4161,237
4162,2217
4163,1813
4164,1248
4165,2626
4166,429
4167,2125
4168,1802
4169,2409
4170,727
4171,67
4172,142
4173,686
4174,1387
4175,60
4176,499
4177,553
4178,1479
4179,2004
4180,1197
4181,1978
4182,340
4183,1983
4184,1065
4185,1713
4186,1826
4187,1686
4188,614
4189,2753
4190,1748
4191,48
4192,1122
4193,2534
4194,1733
4195,2441
4196,1088
4197,2856
4198,2759
4199,2530
4200,213
4201,822
4202,429
4203,1804
4204,2825
4205,2490
4206,2332
4207,2421
4208,1165
4209,1108
4210,940
4211,1268
4212,2316
4213,248
4214,2637
4215,456
4216,2780
4217,2827
4218,1649
4219,163
4220,269
4221,1805
4222,1478
4223,2482
4224,1595
4225,2829
4226,2466
4227,945
4228,1565
4229,2276
4230,155
4231,2508
4232,247
4233,236
4234,2678
4235,1477
4236,610
4237,2868
4238,1124
4239,2855
4240,1765
4241,1499
4242,149
4243,2046
4244,1530
4245,2407
4246,1695
4247,2229
4248,79
4249,2636
4250,2483
4251,849
4252,914
4253,1447
4254,409
4255,942
4256,2229
4257,416
4258,1910
4259,176
4260,2024
4261,1039
4262,1884
4263,40
4264,171
4265,25
4266,2383
4267,2790
4268,1957
4269,1834
4270,1979
4271,1826
4272,2034
4273,1719
4274,1404
4275,2198
4276,1348
4277,1371
4278,1414
4279,2622
4280,2188
4281,1699
4282,1037
4283,2018
4284,1497
4285,323
4286,575
4287,1946
4288,251
4289,30
4290,1429
4291,1472
4292,1331
4293,1691
4294,2680
4295,2741
4296,25
4297,2191
4298,2526
4299,1443
4300,1449
4301,807
4302,1785
4303,1305
4304,1733
4305,1379
4306,1212
4307,72
4308,1555
4309,1483
4310,2413
4311,1396
4312,2126
4313,1454
4314,2483
4315,1152
4316,987
4317,945
4318,1699
4319,1935
4320,602
4321,1650
4322,546
4323,1820
4324,1383
4325,1475
4326,2328
4327,2058
4328,2464
4329,2428
4330,237
4331,2119
4332,1730
4333,2813
4334,2494
4335,1883
4336,1943
4337,2462
4338,190
4339,1188
4340,238
4341,769
4342,2360
4343,1137
4344,2311
4345,1775
4346,2868
4347,393
4348,271
4349,1610
4350,191
4351,120
4352,1849
4353,239
4354,1222
4355,412
4356,1998
4357,2307
4358,1659
4359,2210
4360,157
4361,2398
4362,2782
4363,2212
4364,563
4365,2760
4366,697
4367,972
4368,1625
4369,403
4370,651
4371,2270
4372,241
4373,1582
4374,1482
4375,243
4376,998
4377,1983
4378,1748
4379,2312
4380,2366
4381,1794
4382,668
4383,3
4384,1445
4385,1678
4386,280
4387,2148
4388,2693
4389,863
4390,117
4391,2428
4392,672
4393,445
4394,1749
4395,2181
4396,291
4397,2517
4398,1868
4399,2162
4400,1424
4401,1096
4402,233
4403,2664
4404,1259
4405,542
4406,1477
4407,135
4408,480
4409,2865
4410,1075
4411,1637
4412,540
4413,168
4414,362
4415,2449
4416,2229
4417,706
4418,108
4419,2164
4420,995
4421,2861
4422,1971
4423,2602
4424,1535
4425,2666
4426,2701
4427,2634
4428,1592
4429,553
4430,1964
4431,1158
4432,1641
4433,1325
4434,954
4435,1160
4436,2645
4437,1320
4438,2765
4439,1303
4440,883
4441,1492
4442,1107
4443,1305
4444,1732
4445,386
4446,330
4447,520
4448,1861
4449,1912
4450,2376
4451,1996
4452,2030
4453,2710
4454,1844
4455,213
4456,369
4457,2485
4458,1114
4459,2574
4460,2444
4461,441
4462,1841
4463,1325
4464,1236
4465,393
4466,2419
4467,2420
4468,1449
4469,917
4470,1554
4471,137
4472,2491
4473,7
4474,2414
4475,1995
4476,421
4477,2640
4478,2120
4479,2452
4480,2479
4481,1788
4482,2211
4483,64
4484,1901
4485,2499
4486,1007
4487,625
4488,1313
4489,46
4490,2060
4491,2320
4492,771
4493,380
4494,1457
4495,2247
4496,1984
4497,2455
4498,1613
4499,1915
4500,610
4501,1425
4502,2005
4503,968
4504,257
4505,534
4506,1267
4507,2571
4508,184
4509,2808
4510,76
4511,1345
4512,1934
4513,2213
4514,1374
4515,490
4516,2394
4517,2405
4518,2204
4519,465
4520,1932
4521,2410
4522,1299
4523,2314
4524,39
4525,332
4526,2501
4527,2077
4528,1970
4529,1070
4530,2837
4531,849
4532,1065
4533,528
4534,1473
4535,1810
4536,2154
4537,566
4538,914
4539,2547
4540,1504
4541,2742
4542,2673
4543,5
4544,677
4545,805
4546,267
4547,919
4548,435
4549,1781
4550,416
4551,1591
4552,208
4553,675
4554,10
4555,1039
4556,2568
4557,759
4558,1137
4559,2499
4560,1092
4561,689
4562,1464
4563,888
4564,1249
4565,1953
4566,936
4567,11
4568,2383
4569,1934
4570,2028
4571,918
4572,398
4573,483
4574,206
4575,1265
4576,181
4577,2808
4578,1843
4579,2179
4580,1523
4581,2286
4582,2456
4583,88
4584,1508
4585,2002
4586,1301
4587,1845
4588,1834
4589,215
4590,153
4591,2257
4592,2031
4593,2247
4594,2175
4595,205
4596,91
4597,912
4598,1803
4599,1760
4600,523
4601,86
4602,1791
4603,2606
4604,1152
4605,873
4606,2011
4607,2341
4608,2334
4609,1065
4610,2733
4611,1794
4612,555
4613,2342
4614,1246
4615,2715
4616,1590
4617,2727
4618,2856
4619,277
4620,338
4621,356
4622,2014
4623,2743
4624,1657
4625,359
4626,1041
4627,1423
4628,2038
4629,694
4630,1273
4631,1738
4632,1167
4633,2450
4634,1804
4635,233
4636,2731
4637,1007
4638,514
4639,102
4640,1341
4641,273
4642,2181
4643,999
4644,2275
4645,952
4646,729
4647,2459
4648,1161
4649,687
4650,1986
4651,2534
4652,2771
4653,58
4654,1336
4655,892
4656,143
4657,2428
4658,1038
4659,2865
4660,437
4661,530
4662,2297
4663,1712
4664,2406
4665,817
4666,109
4667,421
4668,2245
4669,2307
4670,1235
4671,2338
4672,1320
4673,1383
4674,976
4675,143
4676,967
4677,2310
4678,494
4679,2730
4680,35
4681,285
4682,542
4683,1423
4684,613
4685,1607
4686,2144
4687,2440
4688,270
4689,336
4690,1135
4691,1151
4692,1042
4693,1893
4694,1975
4695,1683
4696,2478
4697,1883
4698,842
4699,629
4700,1600
4701,308
4702,2114
4703,267
4704,1393
4705,1824
4706,452
4707,1277
4708,2015
4709,834
4710,1286
4711,931
4712,1147
4713,2409
4714,2733
4715,707
4716,1884
4717,846
4718,1674
4719,470
4720,1628
4721,1910
4722,819
4723,871
4724,1559
4725,1179
4726,1493
4727,108
4728,1159
4729,1542
4730,159
4731,1530
4732,951
4733,2608
4734,2788
4735,2132
4736,1227
4737,1117
4738,1311
4739,2044
4740,1059
4741,215
4742,882
4743,2569
4744,2286
4745,747
4746,22
4747,609
4748,721
4749,2617
4750,2807
4751,24
4752,2537
4753,161
4754,619
4755,1308
4756,495
4757,1665
4758,2027
4759,2536
4760,700
4761,622
4762,270
4763,2487
4764,2072
4765,2728
4766,1287
4767,691
4768,2693
4769,2264
4770,1881
4771,404
4772,1927
4773,1884
4774,2656
4775,1786
4776,732
4777,1861
4778,1442
4779,1528
4780,237
4781,608
4782,961
4783,1112
4784,484
4785,944
4786,854
4787,2683
4788,2422
4789,1381
4790,735
4791,1514
4792,2879
4793,134
4794,770
4795,1082
4796,842
4797,1365
4798,1911
4799,2193
4800,2288
4801,1644
4802,540
4803,2302
4804,1934
4805,2362
4806,1603
4807,1197
4808,2007
4809,1263
4810,2565
4811,773
4812,496
4813,82
4814,2236
4815,2092
4816,693
4817,356
4818,2447
4819,2725
4820,2151
4821,1257
4822,1761
4823,887
4824,603
4825,2382
4826,2552
4827,257
4828,654
4829,682
4830,736
4831,2362
4832,1779
4833,1319
4834,2284
4835,1506
4836,887
4837,219
4838,1463
4839,23
4840,722
4841,397
4842,1252
4843,1619
4844,1477
4845,2210
4846,2250
4847,736
4848,2178
4849,1918
4850,1221
4851,357
4852,822
4853,2636
4854,1964
4855,1703
4856,1364
4857,507
4858,2128
4859,85
4860,92
4861,304
4862,2457
4863,1480
4864,1489
4865,1284
4866,2387
4867,396
4868,2099
4869,453
4870,2099
4871,1251
4872,1102
4873,968
4874,2682
4875,1721
4876,543
4877,2274
4878,1164
4879,1950
4880,2816
4881,415
4882,2169
4883,183
4884,2466
4885,743
4886,1515
4887,460
4888,1085
4889,1840
4890,1541
4891,1048
4892,2565
4893,164
4894,59
4895,2862
4896,162
4897,1275
4898,1499
4899,142
4900,94
4901,1101
4902,2425
4903,2116
4904,2638
4905,2211
4906,1222
4907,1428
4908,2547
4909,2588
4910,75
4911,891
4912,2277
4913,618
4914,141
4915,2827
4916,1104
4917,2335
4918,2097
4919,985
4920,2611
4921,1377
4922,1739
4923,866
4924,339
4925,1354
4926,1744
4927,1218
4928,389
4929,2360
4930,1613
4931,2379
4932,562
4933,1573
4934,2592
4935,1284
4936,983
4937,174
4938,1464
4939,2865
4940,2725
4941,103
4942,1342
4943,2444
4944,1216
4945,1656
4946,2443
4947,219
4948,1032
4949,1089
4950,1414
4951,1012
4952,2354
4953,1410
4954,872
4955,942
4956,1117
4957,1554
4958,1284
4959,1509
4960,2099
4961,1074
4962,2744
4963,2387
4964,1217
4965,2405
4966,2841
4967,2600
4968,560
4969,1287
4970,1322
4971,1241
4972,122
4973,2545
4974,1467
4975,107
4976,391
4977,1646
4978,1449
4979,1327
4980,1337
4981,1994
4982,1156
4983,1404
4984,1224
4985,446
4986,257
4987,1202
4988,2348
4989,598
4990,1074
4991,317
4992,1068
4993,2565
4994,479
4995,2357
4996,2426
4997,1634
4998,858
4999,2156
5000,2156
5001,2342
5002,790
5003,708
5004,2354
5005,1178
5006,635
5007,995
5008,678
5009,2746
5010,16
5011,1619
5012,811
5013,931
5014,1954
5015,1749
5016,2685
5017,795
5018,1151
5019,2739
5020,2871
5021,1725
5022,1353
5023,1252
5024,914
5025,1394
5026,2379
5027,1931
5028,880
5029,2757
5030,2220
5031,429
5032,135
5033,2539
5034,257
5035,1851
5036,1813
5037,1432
5038,547
5039,1843
5040,2783
5041,2623
5042,437
5043,2756
5044,2307
5045,1108
5046,633
5047,1841
5048,1511
5049,1426
5050,2077
5051,2082
5052,544
5053,627
5054,135
5055,132
5056,344
5057,1791
5058,1871
5059,2693
5060,1525
5061,2830
5062,436
5063,2499
5064,2400
5065,181
5066,224
5067,1243
5068,2465
5069,1043
5070,724
5071,2405
5072,1944
5073,2423
5074,142
5075,178
5076,405
5077,2327
5078,1997
5079,2497
5080,1431
5081,2848
5082,507
5083,732
5084,1049
5085,2704
5086,50
5087,2010
5088,639
5089,34
5090,2274
5091,566
5092,2218
5093,2825
5094,1611
5095,2669
5096,217
5097,1862
5098,2358
5099,2451
5100,1552
5101,2576
5102,2069
5103,2864
5104,1695
5105,454
5106,2745
5107,974
5108,771
5109,2748
5110,2660
5111,498
5112,725
5113,1012
5114,1222
5115,808
5116,907
5117,1361
5118,2075
5119,2640
5120,2277
5121,999
5122,504
